Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Manufacturing,Oceania,2025,823.4,6.0,983.9,0.6,48.6,95.1,65.5,212432.6,283243.4,3540542.6,Developed,69.7,69.32692,0.37308044433594034,0.37308044433594034
Transportation,Asia,2019,2012.9,8.9,3108.2,11.3,10.4,66.9,44.8,1361399.5,226899.9,4537998.4,Emerging,40.7,40.56078,0.13922042846679972,0.13922042846679972
Energy,Africa,2019,2983.8,-4.9,4754.5,-2.3,53.5,51.1,24.3,2462404.6,738721.4,24624046.2,Emerging,43.0,42.924427,0.07557296752929688,0.07557296752929688
Healthcare,Africa,2025,1116.4,17.8,3499.0,-4.4,56.2,58.5,26.4,90050.6,90050.6,180101.1,Emerging,47.0,46.20919,0.7908096313476562,0.7908096313476562
Technology,Europe,2024,27148.6,7.5,70625.0,8.3,99.6,89.3,95.0,682063.9,409238.3,1364127.8,Developed,94.7,94.36341,0.3365890502929716,0.3365890502929716
Utilities,Oceania,2020,2678.9,19.6,5281.2,15.0,47.5,47.7,50.5,1859307.0,1162066.9,18593070.1,Developed,48.6,48.76202,-0.16202011108398295,0.16202011108398295
Utilities,Europe,2022,1137.5,9.2,979.1,13.7,32.6,72.1,88.1,884393.5,552745.9,8843934.7,Developed,64.3,65.461945,-1.1619445800781278,1.1619445800781278
Technology,Asia,2023,1634.5,21.9,7760.0,0.8,18.2,40.3,36.6,87630.0,52578.0,175260.0,Emerging,31.7,31.175554,0.524445724487304,0.524445724487304
Finance,Latin America,2017,29584.0,17.9,80799.7,12.1,85.5,90.3,37.7,355977.8,177988.9,889944.6,Emerging,71.2,70.538666,0.6613342285156278,0.6613342285156278
Manufacturing,Middle East,2016,823.6,-3.6,2946.0,13.5,53.2,20.8,13.1,204548.5,272731.3,3409141.5,Emerging,29.0,28.217043,0.7829570770263672,0.7829570770263672
Utilities,North America,2023,783.1,13.7,973.5,1.3,51.7,72.7,21.7,525186.0,328241.3,5251860.1,Developed,48.7,49.560352,-0.8603523254394503,0.8603523254394503
Finance,Oceania,2021,11825.4,6.8,12286.9,-0.1,89.3,77.1,74.3,136047.7,68023.9,340119.3,Developed,80.2,78.99924,1.2007629394531278,1.2007629394531278
Technology,North America,2024,5872.5,19.3,26807.8,17.4,90.7,63.7,68.8,165896.3,99537.8,331792.6,Developed,74.4,73.040344,1.3596557617187557,1.3596557617187557
Manufacturing,North America,2017,684.0,9.2,613.0,0.0,30.7,31.0,27.7,202140.3,269520.4,3369004.5,Developed,29.8,28.96287,0.8371303558349616,0.8371303558349616
Consumer Goods,Oceania,2023,1139.9,24.5,6361.6,-2.2,25.4,78.2,53.6,233098.9,291373.6,1165494.4,Developed,52.4,51.90704,0.4929603576660142,0.4929603576660142
Healthcare,Europe,2020,1340.2,21.3,4943.5,2.3,68.6,78.3,88.9,96486.8,96486.8,192973.6,Developed,78.6,78.57741,0.022592163085931816,0.022592163085931816
Consumer Goods,North America,2018,2470.6,12.6,4584.1,3.2,46.7,63.0,48.8,431263.7,539079.7,2156318.6,Developed,52.9,52.745995,0.15400543212890483,0.15400543212890483
Healthcare,Oceania,2021,2591.4,7.7,2185.3,9.9,72.5,70.3,77.8,179396.9,179396.9,358793.7,Developed,73.5,73.26881,0.23119354248046875,0.23119354248046875
Transportation,Asia,2015,556.9,2.2,246.0,,1.4,54.4,54.8,397756.3,66292.7,1325854.4,Emerging,36.9,38.21797,-1.317971801757814,1.317971801757814
Transportation,Middle East,2020,337.0,5.2,171.1,0.4,10.5,25.6,23.1,227776.9,37962.8,759256.3,Emerging,19.7,19.739536,-0.039536285400391336,0.039536285400391336
Transportation,Europe,2020,344.9,-1.7,1060.3,-9.3,32.6,79.9,21.8,201181.6,33530.3,670605.4,Developed,44.7,45.462635,-0.7626350402832003,0.7626350402832003
Finance,Oceania,2015,1991.4,17.8,6683.8,,99.8,76.1,47.5,19956.6,9978.3,49891.5,Developed,74.5,74.09906,0.40093994140625,0.40093994140625
Retail,Oceania,2024,1139.7,11.8,1417.0,-3.0,77.4,53.4,55.6,74984.8,37492.4,149969.7,Developed,62.1,62.15078,-0.05077972412109233,0.05077972412109233
Energy,Africa,2022,1274.6,-4.3,1937.3,-16.0,57.8,34.9,42.4,1013852.4,304155.7,10138523.9,Emerging,45.0,46.10863,-1.1086311340332031,1.1086311340332031
Utilities,Europe,2016,1532.4,8.0,1029.4,8.4,53.3,94.0,71.2,1014000.8,633750.5,10140007.9,Developed,72.8,72.74504,0.05495910644530966,0.05495910644530966
Technology,North America,2024,63586.0,-0.6,197082.3,10.9,99.5,22.1,88.8,1600511.7,960307.0,3201023.4,Developed,70.1,70.00612,0.09388122558593182,0.09388122558593182
Utilities,Latin America,2017,842.0,8.8,736.8,-1.0,29.0,53.9,52.0,671726.1,419828.8,6717261.1,Emerging,45.0,45.03585,-0.03585052490234375,0.03585052490234375
Technology,Latin America,2022,93510.8,14.4,446629.1,17.4,79.8,78.1,43.5,2998092.6,1798855.6,5996185.2,Emerging,67.1,66.42995,0.6700531005859318,0.6700531005859318
Retail,Latin America,2023,943.6,15.0,1812.9,13.5,59.9,37.3,84.3,73656.8,36828.4,147313.6,Emerging,60.5,60.598934,-0.09893417358398438,0.09893417358398438
Transportation,Africa,2017,726.9,2.8,301.7,6.5,56.0,30.3,28.4,352545.0,58757.5,1175149.9,Emerging,38.2,37.636967,0.5630332946777372,0.5630332946777372
Healthcare,Oceania,2022,8946.8,23.9,38048.8,24.0,31.0,93.6,77.1,879501.2,879501.2,1759002.3,Developed,67.2,67.46719,-0.26719360351562216,0.26719360351562216
Transportation,Africa,2016,396.6,1.1,54.6,0.9,12.8,29.4,4.2,264287.0,44047.8,880956.6,Emerging,15.5,15.866091,-0.3660907745361328,0.3660907745361328
Retail,Middle East,2024,2517.4,3.4,1564.4,25.6,73.1,61.1,27.0,173233.5,86616.7,346467.0,Emerging,53.7,53.944267,-0.2442672729492159,0.2442672729492159
Technology,Oceania,2020,1391.5,29.7,7569.2,3.2,84.5,97.0,65.1,42346.0,25407.6,84692.0,Developed,82.2,81.52447,0.6755325317382841,0.6755325317382841
Manufacturing,Latin America,2024,1753.7,4.8,685.2,8.0,53.8,47.2,34.2,433059.8,577413.1,7217663.9,Emerging,45.1,44.391644,0.7083564758300795,0.7083564758300795
Finance,Oceania,2016,3959.9,17.9,11820.3,7.1,100.0,59.0,33.5,39598.8,19799.4,98996.9,Developed,64.2,63.841976,0.35802383422851847,0.35802383422851847
Transportation,Oceania,2017,465.6,0.6,43.6,13.7,12.5,42.6,31.9,310817.7,51802.9,1036058.9,Developed,29.0,27.754877,1.2451229095458984,1.2451229095458984
Transportation,Middle East,2024,538.2,0.3,15.2,7.8,31.6,10.4,86.3,316049.0,52674.8,1053496.6,Emerging,42.8,43.417755,-0.6177551269531278,0.6177551269531278
Healthcare,Europe,2025,2058.8,17.4,8493.3,-11.8,42.3,64.5,65.5,186142.4,186142.4,372284.7,Developed,57.4,57.866375,-0.4663749694824233,0.4663749694824233
Energy,Europe,2022,4742.1,13.7,7741.8,-15.0,32.5,91.6,62.8,4611522.8,1383456.8,46115227.6,Developed,62.3,61.742393,0.5576065063476534,0.5576065063476534
Manufacturing,Asia,2015,602.6,11.5,1306.5,,53.2,64.1,67.6,149683.0,199577.3,2494716.7,Emerging,61.6,62.09661,-0.49661102294921733,0.49661102294921733
Healthcare,Europe,2022,4064.2,8.0,4459.9,21.6,89.0,43.5,73.9,234457.8,234457.8,468915.6,Developed,68.8,68.102974,0.6970260620117159,0.6970260620117159
Energy,Africa,2020,12988.0,13.6,30963.0,-18.3,44.0,45.0,39.9,11580894.0,3474268.2,115808940.1,Emerging,43.0,42.77999,0.22000885009765625,0.22000885009765625
Transportation,Latin America,2020,331.1,4.7,254.7,8.3,33.1,63.2,9.1,192407.7,32068.0,641359.1,Emerging,35.1,37.096596,-1.9965957641601548,1.9965957641601548
Technology,North America,2023,3865.4,29.3,34989.2,9.9,74.2,27.9,84.0,131546.0,78927.6,263091.9,Developed,62.0,62.52,-0.5200004577636719,0.5200004577636719
Healthcare,Middle East,2025,1384.6,0.6,197.2,7.7,66.5,7.5,78.7,101701.3,101701.3,203402.6,Emerging,50.9,52.73742,-1.8374191284179702,1.8374191284179702
Finance,Oceania,2019,2492.5,23.4,5226.9,8.8,78.1,89.0,51.1,32570.4,16285.2,81426.0,Developed,72.7,72.73469,-0.03468780517577841,0.03468780517577841
Technology,Africa,2021,18496.3,28.8,94576.8,8.2,88.4,53.0,18.2,537450.6,322470.4,1074901.3,Emerging,53.2,53.697834,-0.4978340148925753,0.4978340148925753
Transportation,Middle East,2018,1467.7,-4.4,1090.3,0.7,28.4,42.3,51.2,881438.2,146906.4,2938127.4,Emerging,40.6,42.12194,-1.5219406127929673,1.5219406127929673
Healthcare,Asia,2016,956.3,10.3,1074.6,16.9,88.3,46.4,79.2,55658.6,55658.6,111317.1,Emerging,71.3,71.259346,0.04065399169921591,0.04065399169921591
Technology,Europe,2015,22195.8,19.4,132073.7,,88.1,92.3,81.0,647142.5,388285.5,1294285.0,Developed,87.2,87.7841,-0.5841033935546847,0.5841033935546847
Utilities,Africa,2015,879.5,10.0,1281.2,,84.2,38.8,26.5,429628.7,268518.0,4296287.4,Emerging,49.8,49.798878,0.0011222839355440328,0.0011222839355440328
Manufacturing,Africa,2021,1320.1,10.7,2483.7,-7.9,19.9,73.4,24.0,420174.6,560232.8,7002909.8,Emerging,39.1,38.570694,0.5293060302734389,0.5293060302734389
Transportation,Latin America,2024,1734.2,15.0,2753.6,8.6,22.7,22.6,45.2,1083092.6,180515.4,3610308.6,Emerging,30.2,29.279858,0.9201423645019524,0.9201423645019524
Utilities,Latin America,2019,1074.8,12.5,1092.3,11.0,62.5,68.8,55.2,655745.9,409841.2,6557458.8,Emerging,62.1,62.849834,-0.7498344421386705,0.7498344421386705
Consumer Goods,Europe,2016,7414.8,15.3,11920.1,9.5,64.8,42.1,92.4,1107130.4,1383913.0,5535652.1,Developed,66.4,67.48731,-1.0873123168945256,1.0873123168945256
Manufacturing,Middle East,2022,993.9,10.0,1465.9,6.7,76.3,44.3,1.3,198642.3,264856.3,3310704.2,Emerging,40.6,40.85253,-0.25253143310546733,0.25253143310546733
Retail,Latin America,2016,1903.9,7.0,2766.9,-1.7,51.1,45.9,20.6,160383.5,80191.7,320767.0,Emerging,39.2,39.56238,-0.3623817443847628,0.3623817443847628
Utilities,Oceania,2018,3172.0,9.7,3126.1,-2.9,35.0,32.4,64.1,2422992.1,1514370.1,24229921.4,Developed,43.8,42.93592,0.8640792846679659,0.8640792846679659
Finance,North America,2021,6632.4,8.1,5237.5,-2.2,61.0,73.4,77.0,102582.5,51291.3,256456.3,Developed,70.4,70.37667,0.023329162597661934,0.023329162597661934
Transportation,Latin America,2022,389.6,7.1,327.9,11.8,18.8,44.9,30.2,249794.5,41632.4,832648.3,Emerging,31.3,30.757483,0.5425174713134773,0.5425174713134773
Manufacturing,North America,2023,2712.2,1.4,720.2,11.3,13.9,59.8,83.3,897201.5,1196268.7,14953358.7,Developed,52.3,52.134804,0.1651962280273409,0.1651962280273409
Technology,Asia,2018,19271.9,22.3,115280.2,1.8,76.2,75.4,37.0,642586.0,385551.6,1285172.1,Emerging,62.9,60.900143,1.9998573303222642,1.9998573303222642
Manufacturing,Middle East,2016,3311.5,14.0,8063.0,3.5,7.2,64.9,7.4,1141802.9,1522403.8,19030047.7,Emerging,26.5,27.806265,-1.306264877319336,1.306264877319336
Transportation,Europe,2018,432.2,3.0,137.0,-1.2,36.2,78.4,21.4,245572.0,40928.7,818573.2,Developed,45.3,45.715984,-0.4159843444824247,0.4159843444824247
Manufacturing,Africa,2020,439.7,13.1,746.9,1.9,18.4,19.7,35.8,141306.2,188408.3,2355103.5,Emerging,24.7,25.058832,-0.3588321685791023,0.3588321685791023
Retail,Africa,2025,3460.4,7.9,4293.1,1.4,95.9,70.4,35.5,182892.9,91446.4,365785.7,Emerging,67.3,67.26942,0.030583190917965908,0.030583190917965908
Consumer Goods,Oceania,2022,1812.1,14.9,3233.0,1.4,45.7,84.3,71.4,319002.6,398753.2,1595012.9,Developed,67.1,66.67867,0.42132720947265057,0.42132720947265057
Utilities,Latin America,2020,341.2,12.3,404.8,0.6,100.0,96.4,34.0,136474.5,85296.5,1364744.8,Emerging,76.8,76.28656,0.5134399414062472,0.5134399414062472
Utilities,Europe,2018,1729.0,9.7,2230.9,10.3,15.7,48.6,58.1,1508200.1,942625.1,15082001.1,Developed,40.8,41.521282,-0.7212821960449247,0.7212821960449247
Energy,North America,2022,19872.1,14.6,27484.9,22.7,57.8,66.9,66.3,15804609.5,4741382.9,158046095.2,Developed,63.7,63.717125,-0.017124938964840908,0.017124938964840908
Energy,North America,2017,2521.7,8.4,2919.1,-5.1,70.3,66.4,78.7,1784229.9,535269.0,17842299.1,Developed,71.8,72.81077,-1.010768127441409,1.010768127441409
Technology,North America,2023,7487.0,23.1,26405.0,9.1,100.0,58.2,31.9,187175.5,112305.3,374351.0,Developed,63.4,63.594784,-0.1947837829589858,0.1947837829589858
Manufacturing,Asia,2022,1385.3,1.7,276.3,15.2,29.3,60.7,72.3,413361.8,551149.0,6889362.9,Emerging,54.1,53.91921,0.1807914733886733,0.1807914733886733
Retail,Oceania,2023,2934.9,6.5,4435.3,-0.6,77.2,73.9,97.2,193656.9,96828.4,387313.7,Developed,82.8,83.17183,-0.37182922363281534,0.37182922363281534
Technology,Europe,2021,4260.0,24.9,25275.2,-1.0,93.2,66.9,56.2,116639.8,69983.9,233279.7,Developed,72.1,72.40829,-0.30828704833984943,0.30828704833984943
Technology,Latin America,2024,117939.2,14.9,610070.0,9.2,77.8,78.2,50.0,3864217.0,2318530.2,7728434.0,Emerging,68.6,68.141464,0.4585357666015568,0.4585357666015568
Consumer Goods,Middle East,2023,1842.2,19.0,5530.1,4.3,48.3,60.1,20.1,317472.0,396840.0,1587359.9,Emerging,42.8,40.824802,1.9751976013183565,1.9751976013183565
Healthcare,Oceania,2024,8749.0,-0.7,30780.2,5.3,76.9,65.7,39.4,578892.7,578892.7,1157785.5,Developed,60.7,60.158176,0.5418235778808622,0.5418235778808622
Healthcare,Europe,2015,2663.9,17.1,6440.1,,88.6,95.9,92.5,154412.5,154412.5,308825.0,Developed,92.4,92.66592,-0.26591644287108807,0.26591644287108807
Retail,Oceania,2018,2911.9,1.4,654.3,-3.9,66.9,69.3,95.4,213041.8,106520.9,426083.7,Developed,77.2,77.47156,-0.27155761718749716,0.27155761718749716
Energy,Europe,2020,710.2,-11.6,2810.4,-6.2,24.2,31.9,80.5,731857.9,219557.4,7318578.6,Developed,45.5,45.70733,-0.20732879638671875,0.20732879638671875
Utilities,Asia,2024,608.7,17.6,900.7,2.7,61.8,62.3,43.5,373591.2,233494.5,3735911.9,Emerging,55.9,55.968018,-0.06801757812500142,0.06801757812500142
Energy,Middle East,2022,4576.1,16.1,6003.1,-9.5,35.7,40.3,55.2,4346554.9,1303966.5,43465548.7,Emerging,43.8,44.077286,-0.27728576660156534,0.27728576660156534
Healthcare,Africa,2017,9981.5,14.2,20617.9,1.5,69.3,37.5,50.4,713825.7,713825.7,1427651.4,Emerging,52.4,51.609837,0.790163421630858,0.790163421630858
Energy,Europe,2020,7163.5,-13.1,24311.7,0.4,80.0,86.6,57.9,4584368.8,1375310.6,45843688.0,Developed,74.9,75.738815,-0.8388153076171818,0.8388153076171818
Technology,Europe,2020,3391.0,20.8,13693.5,17.2,73.1,100.0,53.6,116655.8,69993.5,233311.5,Developed,75.6,75.16401,0.43599090576171307,0.43599090576171307
Manufacturing,North America,2016,895.2,-3.3,4098.7,-3.5,16.4,85.9,60.1,291497.9,388663.9,4858298.8,Developed,54.1,54.659374,-0.5593742370605455,0.5593742370605455
Healthcare,Latin America,2016,3304.9,13.1,4792.4,21.4,54.3,73.6,47.5,270922.9,270922.9,541845.8,Emerging,58.5,58.97903,-0.4790306091308594,0.4790306091308594
Consumer Goods,Middle East,2021,581.2,18.2,1565.1,-1.5,18.7,33.6,57.4,124251.1,155313.9,621255.7,Emerging,36.6,36.43644,0.16356048583984517,0.16356048583984517
Energy,Africa,2024,13587.5,31.5,39295.3,3.6,52.5,51.7,46.2,11310866.6,3393260.0,113108666.2,Emerging,50.1,50.175953,-0.0759529113769517,0.0759529113769517
Transportation,Latin America,2024,1040.2,4.5,692.9,23.8,37.7,54.3,77.3,584305.4,97384.2,1947684.5,Emerging,56.4,55.67871,0.7212890624999986,0.7212890624999986
Energy,Oceania,2018,1642.2,8.5,2146.8,-13.5,25.9,70.7,68.8,1673175.1,501952.5,16731751.1,Developed,55.1,55.875797,-0.7757972717285142,0.7757972717285142
Energy,North America,2025,35.9,29.5,103.3,-15.6,41.1,94.4,66.6,32738.4,9821.5,327383.8,Developed,67.4,67.4501,-0.050103759765619316,0.050103759765619316
Finance,Africa,2015,1301.5,17.9,3610.0,,72.6,27.2,42.5,18004.8,9002.4,45012.1,Emerging,47.5,45.90169,1.5983085632324219,1.5983085632324219
Manufacturing,North America,2022,307.1,3.2,145.6,-5.9,23.2,27.3,60.1,95632.3,127509.7,1593871.4,Developed,36.9,36.950985,-0.050984954833985796,0.050984954833985796
Healthcare,Latin America,2015,1334.0,17.7,3827.4,,78.6,30.4,25.1,86655.6,86655.6,173311.2,Emerging,44.7,44.680264,0.019736480712893467,0.019736480712893467
Energy,Africa,2025,5279.7,25.6,22229.7,-20.3,82.1,28.4,29.0,3302557.2,990767.2,33025572.4,Emerging,46.5,46.578842,-0.0788421630859375,0.0788421630859375
Retail,Asia,2021,610.3,6.5,563.4,-1.4,81.3,64.3,34.8,38495.8,19247.9,76991.7,Emerging,60.1,60.2984,-0.19840087890624858,0.19840087890624858
Manufacturing,Asia,2022,9847.5,16.9,35200.5,6.9,66.9,89.0,73.4,2160888.0,2881183.9,36014799.2,Emerging,76.5,75.24529,1.2547073364257812,1.2547073364257812
Manufacturing,North America,2022,1190.7,5.9,1104.7,12.9,40.8,84.2,68.6,326520.8,435361.1,5442013.3,Developed,64.5,64.72989,-0.229888916015625,0.229888916015625
Healthcare,Middle East,2018,2703.5,4.3,1377.6,5.1,38.3,8.3,36.4,251871.8,251871.8,503743.6,Emerging,27.7,26.981052,0.7189476013183587,0.7189476013183587
Retail,North America,2022,756.1,4.6,672.7,1.8,50.4,85.5,31.1,64063.0,32031.5,128126.1,Developed,55.7,54.780277,0.9197227478027372,0.9197227478027372
Consumer Goods,Oceania,2017,880.8,7.9,1548.9,-0.5,30.8,80.7,69.0,173415.1,216768.8,867075.3,Developed,60.2,60.667267,-0.46726684570312216,0.46726684570312216
Utilities,North America,2017,1494.1,13.2,1596.2,-4.5,65.6,81.0,88.2,885692.3,553557.7,8856923.3,Developed,78.3,78.14897,0.15102844238280966,0.15102844238280966
Retail,Africa,2015,1371.1,8.6,1203.2,,85.7,66.1,34.8,82250.1,41125.0,164500.1,Emerging,62.2,60.94787,1.252131652832034,1.252131652832034
Retail,Africa,2018,303.6,6.6,464.0,-0.2,65.7,32.9,41.8,22470.1,11235.1,44940.3,Emerging,46.8,47.59563,-0.795630645751956,0.795630645751956
Healthcare,Middle East,2024,3038.4,2.2,914.3,0.7,72.0,73.1,39.6,211486.1,211486.1,422972.3,Emerging,61.6,60.83498,0.7650199890136733,0.7650199890136733
Technology,Middle East,2023,16301.3,29.8,111498.4,12.3,81.8,96.8,47.7,511146.0,306687.6,1022291.9,Emerging,75.4,75.855194,-0.4551940917968693,0.4551940917968693
Energy,North America,2025,2385.7,14.8,6382.7,-4.0,26.2,41.6,70.5,2426075.9,727822.8,24260759.2,Developed,46.1,46.686134,-0.5861343383789048,0.5861343383789048
Technology,Latin America,2019,2891.7,17.3,16295.3,25.9,85.8,70.5,12.5,86659.7,51995.8,173319.4,Emerging,56.3,56.681458,-0.38145751953125284,0.38145751953125284
Retail,Middle East,2019,525.2,14.6,1292.8,-15.9,42.2,31.5,42.3,47500.2,23750.1,95000.4,Emerging,38.7,39.11499,-0.41499023437499716,0.41499023437499716
Utilities,North America,2019,808.6,4.7,527.2,2.8,33.1,100.0,86.2,626574.5,391609.1,6265745.1,Developed,73.1,72.697845,0.4021545410156193,0.4021545410156193
Manufacturing,Oceania,2018,431.1,2.3,125.4,3.7,52.5,100.0,76.3,107669.8,143559.7,1794496.1,Developed,76.3,77.036934,-0.7369338989257841,0.7369338989257841
Healthcare,Europe,2021,4201.6,24.7,17733.5,-0.5,92.3,37.0,55.6,232581.3,232581.3,465162.5,Developed,61.7,61.49228,0.20772094726562784,0.20772094726562784
Technology,North America,2025,11698.9,6.1,16387.3,5.2,58.8,78.1,67.9,461006.0,276603.6,922011.9,Developed,68.3,67.569046,0.7309539794921847,0.7309539794921847
Utilities,Asia,2023,407.0,13.4,591.5,0.2,72.6,40.7,37.2,225214.1,140758.8,2252141.5,Emerging,50.2,49.14647,1.0535308837890653,1.0535308837890653
Energy,Africa,2018,595.3,18.7,1787.2,-6.2,34.9,51.6,30.5,568979.3,170693.8,5689793.1,Emerging,39.0,40.838684,-1.83868408203125,1.83868408203125
Manufacturing,Latin America,2020,5556.3,6.7,3720.9,13.7,30.5,76.6,12.7,1644808.4,2193077.8,27413472.7,Emerging,39.9,39.623344,0.27665557861327983,0.27665557861327983
Manufacturing,Europe,2015,393.0,6.8,361.8,,90.8,62.8,85.7,66563.2,88750.9,1109385.9,Developed,79.8,79.27189,0.5281112670898409,0.5281112670898409
Energy,Middle East,2017,1014.9,0.4,50.4,2.2,41.5,44.5,21.0,923110.0,276933.0,9231100.1,Emerging,35.7,36.19622,-0.4962203979492159,0.4962203979492159
Finance,Asia,2025,4173.9,22.5,18634.9,16.2,98.6,60.1,48.8,42575.4,21287.7,106438.6,Emerging,69.2,69.222626,-0.022625732421872158,0.022625732421872158
Technology,Europe,2025,24246.4,9.8,42150.8,-0.8,100.0,70.7,31.4,606160.2,363696.1,1212320.5,Developed,67.4,67.44247,-0.042466735839838066,0.042466735839838066
Retail,Latin America,2025,734.5,5.0,628.8,6.9,70.7,29.1,78.0,51805.8,25902.9,103611.7,Emerging,59.2,59.879818,-0.6798179626464815,0.6798179626464815
Utilities,Asia,2017,433.6,7.7,347.0,-2.8,56.0,40.5,30.5,280168.2,175105.1,2801682.0,Emerging,42.4,42.674866,-0.2748657226562514,0.2748657226562514
Consumer Goods,North America,2018,3108.8,23.3,12768.3,2.9,83.9,43.0,99.1,380861.6,476077.0,1904307.8,Developed,75.3,75.47352,-0.1735183715820341,0.1735183715820341
Finance,Africa,2022,885.1,18.4,1689.9,1.7,99.7,10.9,20.9,8893.5,4446.8,22233.8,Emerging,43.8,44.04102,-0.24101943969726847,0.24101943969726847
Consumer Goods,Asia,2015,1859.1,10.2,2059.0,,44.9,55.7,37.7,329244.3,411555.3,1646221.4,Emerging,46.1,45.853878,0.24612197875976705,0.24612197875976705
Manufacturing,Europe,2022,480.3,13.4,1056.8,-2.2,64.1,60.8,82.6,108244.2,144325.6,1804069.5,Developed,69.2,70.236374,-1.0363739013671847,1.0363739013671847
Consumer Goods,Middle East,2018,1500.0,21.3,5453.6,6.2,96.4,55.8,30.9,157493.7,196867.1,787468.5,Emerging,61.0,60.975883,0.02411651611328125,0.02411651611328125
Consumer Goods,Middle East,2021,2876.9,25.1,13031.2,5.1,65.6,62.0,22.9,426297.9,532872.4,2131489.7,Emerging,50.2,49.580803,0.6191970825195341,0.6191970825195341
Technology,Oceania,2018,8148.3,20.6,38303.0,14.5,88.2,81.0,85.7,237386.8,142432.1,474773.5,Developed,85.0,84.61372,0.3862762451171875,0.3862762451171875
Retail,North America,2016,1732.8,5.3,1583.8,11.6,56.1,58.5,83.6,139905.6,69952.8,279811.3,Developed,66.1,66.7594,-0.6593994140625057,0.6593994140625057
Transportation,Oceania,2016,398.8,1.7,70.2,11.9,46.4,57.9,40.2,209504.4,34917.4,698347.9,Developed,48.1,47.80082,0.29918060302734517,0.29918060302734517
Manufacturing,Middle East,2025,462.2,4.7,324.8,-3.9,47.6,48.0,74.4,120218.8,160291.8,2003647.1,Emerging,56.6,56.60938,-0.009378814697264204,0.009378814697264204
Manufacturing,Middle East,2024,480.9,7.7,659.5,2.1,44.4,46.8,74.0,128303.7,171071.6,2138394.9,Emerging,55.1,55.459248,-0.3592475891113267,0.3592475891113267
Manufacturing,Oceania,2023,1855.9,-7.4,6033.9,8.0,43.4,94.1,23.9,498896.8,665195.7,8314945.8,Developed,53.8,54.377125,-0.577124786376956,0.577124786376956
Utilities,Latin America,2021,1515.3,7.3,1354.2,-4.4,68.1,54.7,32.6,877074.0,548171.3,8770740.2,Emerging,51.8,52.41565,-0.6156494140625028,0.6156494140625028
Transportation,Asia,2016,1032.5,1.6,164.9,-1.3,29.8,39.1,72.3,614120.3,102353.4,2047067.6,Emerging,47.1,47.558716,-0.4587158203124986,0.4587158203124986
Consumer Goods,Europe,2020,880.5,1.9,317.4,6.0,32.3,83.6,89.7,171543.5,214429.4,857717.7,Developed,68.5,69.719925,-1.2199249267578125,1.2199249267578125
Technology,North America,2019,3208.8,11.2,8416.4,24.6,40.5,83.8,65.6,147097.1,88258.2,294194.1,Developed,63.3,63.61665,-0.3166496276855497,0.3166496276855497
Healthcare,North America,2015,3900.9,10.3,7011.3,,76.3,42.6,71.1,259638.3,259638.3,519276.6,Developed,63.4,64.17022,-0.7702194213867202,0.7702194213867202
Transportation,Middle East,2020,542.5,4.7,296.2,-8.7,19.3,5.1,80.1,346662.2,57777.0,1155540.7,Emerging,34.8,35.40054,-0.6005393981933622,0.6005393981933622
Retail,Africa,2019,850.9,1.6,159.2,-1.5,76.1,32.6,25.8,56790.6,28395.3,113581.1,Emerging,44.8,45.244057,-0.4440567016601591,0.4440567016601591
Healthcare,Africa,2024,3400.8,29.5,19347.9,0.2,79.4,5.5,33.7,218963.6,218963.6,437927.2,Emerging,39.5,39.26529,0.234710693359375,0.234710693359375
Transportation,North America,2021,392.3,4.3,331.7,-10.7,31.3,80.6,83.0,230919.9,38486.7,769733.1,Developed,64.9,64.64609,0.2539123535156307,0.2539123535156307
Manufacturing,Oceania,2016,1641.4,13.0,2841.1,-0.7,9.6,71.4,51.4,557909.2,743878.9,9298486.3,Developed,44.1,44.114647,-0.014646911621092329,0.014646911621092329
Healthcare,Middle East,2016,7862.8,26.0,45451.1,-6.6,73.1,50.8,20.2,541281.5,541281.5,1082563.1,Emerging,48.0,48.647675,-0.647674560546875,0.647674560546875
Transportation,Middle East,2017,1457.3,0.3,81.4,-2.2,24.8,42.5,49.7,897730.1,149621.7,2992433.8,Emerging,39.0,40.443573,-1.443572998046875,1.443572998046875
Technology,North America,2021,7987.7,20.9,45065.6,23.4,70.4,72.1,73.3,282554.5,169532.7,565109.0,Developed,71.9,72.06442,-0.16442260742186932,0.16442260742186932
Consumer Goods,Africa,2023,1868.1,11.6,5399.2,15.5,51.2,19.9,16.5,314508.1,393135.1,1572540.5,Emerging,29.2,29.129505,0.07049484252929616,0.07049484252929616
Healthcare,Latin America,2021,6119.1,18.6,17694.0,11.8,50.9,75.6,76.6,516392.9,516392.9,1032785.7,Emerging,67.7,68.37344,-0.6734436035156222,0.6734436035156222
Healthcare,Middle East,2022,3017.2,18.2,12964.2,4.4,55.8,11.8,13.1,244118.7,244118.7,488237.4,Emerging,26.9,26.958239,-0.058238601684571734,0.058238601684571734
Consumer Goods,Europe,2021,829.6,3.6,526.4,-5.8,32.1,84.6,91.7,161792.1,202240.1,808960.5,Developed,69.5,70.124504,-0.6245040893554688,0.6245040893554688
